PassengerId,Pclass,Name,Sex,Age,age_bin,SibSp,Parch,Ticket,ticket_group,Fare,Cabin,cabin_code,Embarked,Honorific
892,3,"Kelly, Mr. James",male,34.5,less than 35,0,0,330911,number,7.8292,,none,Q,Mr.
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,less than 50,1,0,363272,number,7,,none,S,Mrs.
894,2,"Myles, Mr. Thomas Francis",male,62,less than 65,0,0,240276,number,9.6875,,none,Q,Mr.
895,3,"Wirz, Mr. Albert",male,27,less than 30,0,0,315154,number,8.6625,,none,S,Mr.
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,less than 25,1,1,3101298,number,12.2875,,none,S,Mrs.
897,3,"Svensson, Mr. Johan Cervin",male,14,less thank 15,0,0,7538,number,9.225,,none,S,Mr.
898,3,"Connolly, Miss. Kate",female,30,less than 35,0,0,330972,number,7.6292,,none,Q,Miss.
899,2,"Caldwell, Mr. Albert Francis",male,26,less than 30,1,1,248738,number,29,,none,S,Mr.
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,less than 20,0,0,2657,number,7.2292,,none,C,Mrs.
901,3,"Davies, Mr. John Samuel",male,21,less than 25,2,0,A/4 48871,a,24.15,,none,S,Mr.
902,3,"Ilieff, Mr. Ylio",male,,unknown,0,0,349220,number,7.8958,,none,S,Mr.
903,1,"Jones, Mr. Charles Cresson",male,46,less than 50,0,0,694,number,26,,none,S,Mr.
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,less than 25,1,0,21228,number,82.2667,B45,B,S,Mrs.
905,2,"Howard, Mr. Benjamin",male,63,less than 65,1,0,24065,number,26,,none,S,Mr.
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,less than 50,1,0,W.E.P. 5734,w,61.175,E31,E,S,Mrs.
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,less than 25,1,0,SC/PARIS 2167,sc,27.7208,,none,C,Mrs.
908,2,"Keane, Mr. Daniel",male,35,less thank 40,0,0,233734,number,12.35,,none,Q,Mr.
909,3,"Assaf, Mr. Gerios",male,21,less than 25,0,0,2692,number,7.225,,none,C,Mr.
910,3,"Ilmakangas, Miss. Ida Livija",female,27,less than 30,1,0,STON/O2. 3101270,sto,7.925,,none,S,Miss.
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,less than 50,0,0,2696,number,7.225,,none,C,Mrs.
912,1,"Rothschild, Mr. Martin",male,55,less than 60,1,0,PC 17603,p,59.4,,none,C,Mr.
913,3,"Olsen, Master. Artur Karl",male,9,less than 10,0,1,C 17368,c,3.1708,,none,S,Master.
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,unknown,0,0,PC 17598,p,31.6833,,none,S,Mrs.
915,1,"Williams, Mr. Richard Norris II",male,21,less than 25,0,1,PC 17597,p,61.3792,,none,C,Mr.
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,less than 50,1,3,PC 17608,p,262.375,B57 B59 B63 B66,B,C,Mrs.
917,3,"Robins, Mr. Alexander A",male,50,less than 55,1,0,A/5. 3337,a,14.5,,none,S,Mr.
918,1,"Ostby, Miss. Helene Ragnhild",female,22,less than 25,0,1,113509,number,61.9792,B36,B,C,Miss.
919,3,"Daher, Mr. Shedid",male,22.5,less than 25,0,0,2698,number,7.225,,none,C,Mr.
920,1,"Brady, Mr. John Bertram",male,41,less than 45,0,0,113054,number,30.5,A21,A,S,Mr.
921,3,"Samaan, Mr. Elias",male,,unknown,2,0,2662,number,21.6792,,none,C,Mr.
922,2,"Louch, Mr. Charles Alexander",male,50,less than 55,1,0,SC/AH 3085,sc,26,,none,S,Mr.
923,2,"Jefferys, Mr. Clifford Thomas",male,24,less than 25,2,0,C.A. 31029,c,31.5,,none,S,Mr.
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,less than 35,1,2,C.A. 2315,c,20.575,,none,S,Mrs.
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,unknown,1,2,W./C. 6607,w,23.45,,none,S,Mrs.
926,1,"Mock, Mr. Philipp Edmund",male,30,less than 35,1,0,13236,number,57.75,C78,C,C,Mr.
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,less than 20,0,0,2682,number,7.2292,,none,C,Mr.
928,3,"Roth, Miss. Sarah A",female,,unknown,0,0,342712,number,8.05,,none,S,Miss.
929,3,"Cacic, Miss. Manda",female,21,less than 25,0,0,315087,number,8.6625,,none,S,Miss.
930,3,"Sap, Mr. Julius",male,25,less than 30,0,0,345768,number,9.5,,none,S,Mr.
931,3,"Hee, Mr. Ling",male,,unknown,0,0,1601,number,56.4958,,none,S,Mr.
932,3,"Karun, Mr. Franz",male,39,less thank 40,0,1,349256,number,13.4167,,none,C,Mr.
933,1,"Franklin, Mr. Thomas Parham",male,,unknown,0,0,113778,number,26.55,D34,D,S,Mr.
934,3,"Goldsmith, Mr. Nathan",male,41,less than 45,0,0,SOTON/O.Q. 3101263,s,7.85,,none,S,Mr.
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,less than 35,0,0,237249,number,13,,none,S,Mrs.
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,less than 50,1,0,11753,number,52.5542,D19,D,S,Mrs.
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25,less than 30,0,0,STON/O 2. 3101291,sto,7.925,,none,S,Mr.
938,1,"Chevre, Mr. Paul Romaine",male,45,less than 50,0,0,PC 17594,p,29.7,A9,A,C,Mr.
939,3,"Shaughnessy, Mr. Patrick",male,,unknown,0,0,370374,number,7.75,,none,Q,Mr.
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,less than 65,0,0,11813,number,76.2917,D15,D,C,Mrs.
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,less thank 40,0,2,C.A. 37671,c,15.9,,none,S,Mrs.
942,1,"Smith, Mr. Lucien Philip",male,24,less than 25,1,0,13695,number,60,C31,C,S,Mr.
943,2,"Pulbaum, Mr. Franz",male,27,less than 30,0,0,SC/PARIS 2168,sc,15.0333,,none,C,Mr.
944,2,"Hocking, Miss. Ellen Nellie""""",female,20,less than 25,2,1,29105,number,23,,none,S,Miss.
945,1,"Fortune, Miss. Ethel Flora",female,28,less than 30,3,2,19950,number,263,C23 C25 C27,C,S,Miss.
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,unknown,0,0,SC/A.3 2861,sc,15.5792,,none,C,Mr.
947,3,"Rice, Master. Albert",male,10,less thank 15,4,1,382652,number,29.125,,none,Q,Master.
948,3,"Cor, Mr. Bartol",male,35,less thank 40,0,0,349230,number,7.8958,,none,S,Mr.
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25,less than 30,0,0,348122,number,7.65,F G63,F,S,Mr.
950,3,"Davison, Mr. Thomas Henry",male,,unknown,1,0,386525,number,16.1,,none,S,Mr.
951,1,"Chaudanson, Miss. Victorine",female,36,less thank 40,0,0,PC 17608,p,262.375,B61,B,C,Miss.
952,3,"Dika, Mr. Mirko",male,17,less than 20,0,0,349232,number,7.8958,,none,S,Mr.
953,2,"McCrae, Mr. Arthur Gordon",male,32,less than 35,0,0,237216,number,13.5,,none,S,Mr.
954,3,"Bjorklund, Mr. Ernst Herbert",male,18,less than 20,0,0,347090,number,7.75,,none,S,Mr.
955,3,"Bradley, Miss. Bridget Delia",female,22,less than 25,0,0,334914,number,7.725,,none,Q,Miss.
956,1,"Ryerson, Master. John Borie",male,13,less thank 15,2,2,PC 17608,p,262.375,B57 B59 B63 B66,B,C,Master.
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,unknown,0,0,F.C.C. 13534,f,21,,none,S,Mrs.
958,3,"Burns, Miss. Mary Delia",female,18,less than 20,0,0,330963,number,7.8792,,none,Q,Miss.
959,1,"Moore, Mr. Clarence Bloomfield",male,47,less than 50,0,0,113796,number,42.4,,none,S,Mr.
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,less than 35,0,0,2543,number,28.5375,C53,C,C,Mr.
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,less than 65,1,4,19950,number,263,C23 C25 C27,C,S,Mrs.
962,3,"Mulvihill, Miss. Bertha E",female,24,less than 25,0,0,382653,number,7.75,,none,Q,Miss.
963,3,"Minkoff, Mr. Lazar",male,21,less than 25,0,0,349211,number,7.8958,,none,S,Mr.
964,3,"Nieminen, Miss. Manta Josefina",female,29,less than 30,0,0,3101297,number,7.925,,none,S,Miss.
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,less than 30,0,0,PC 17562,p,27.7208,D43,D,C,Mr.
966,1,"Geiger, Miss. Amalie",female,35,less thank 40,0,0,113503,number,211.5,C130,C,C,Miss.
967,1,"Keeping, Mr. Edwin",male,32.5,less than 35,0,0,113503,number,211.5,C132,C,C,Mr.
968,3,"Miles, Mr. Frank",male,,unknown,0,0,359306,number,8.05,,none,S,Mr.
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,less than 60,2,0,11770,number,25.7,C101,C,S,Mrs.
970,2,"Aldworth, Mr. Charles Augustus",male,30,less than 35,0,0,248744,number,13,,none,S,Mr.
971,3,"Doyle, Miss. Elizabeth",female,24,less than 25,0,0,368702,number,7.75,,none,Q,Miss.
972,3,"Boulos, Master. Akar",male,6,less than 10,1,1,2678,number,15.2458,,none,C,Master.
